172,2125,1.36565302533304e-05
173,4259,1.3884687818919221e-05
174,3426,6.351126298226892e-06
175,2945,2.9526659279311253e-05
176,1926,1.530041890032371e-06
177,1480,4.06079913888964e-06
178,1241,2.806461421890208e-05
179,1555,4.498583826312822e-06
181,1911,1.5735421875401476e-05
182,7201,6.819894682162886e-06
183,4484,4.8952949813282836e-06
184,3144,1.769512141959455e-05
185,1767,1.3481390808978082e-05
186,2177,2.8677702379146564e-05
187,7141,1.937026178343098e-05
189,1877,9.65600741358321e-06
190,3928,1.7950567270544066e-06
191,1968,2.801936358968878e-06
192,1025,3.7910685158578553e-06
194,2524,7.857849395904887e-06
195,6438,2.2715701774429268e-06
197,2557,4.942210446604192e-06
198,9278,4.29329540275711e-06
199,3047,2.8171122041124495e-06
201,1179,1.9195370156679225e-05
202,4565,8.411575549335472e-06
203,2084,1.1808070890071485e-05
205,1010,8.490582089253426e-06
206,2965,2.9364926089014074e-06
208,977,4.4141068491901025e-06
209,5905,6.6365041804252125e-06
210,2072,2.47057080256737e-06
211,1372,8.856632234128145e-06
212,1451,6.767075880769405e-06
213,4181,2.155252287462494e-06
214,2422,7.2499140535116366e-06
216,5810,5.153539296131978e-05
221,3438,2.7025519975685095e-05
222,2586,7.263323222463102e-06
223,822,8.378510459385766e-06
224,1226,3.4914561816376813e-06
226,4311,1.721089271231359e-05
228,5518,6.2266647734569404e-06
230,1210,4.842646846076765e-06
232,2828,1.3071792255139175e-05
233,3394,1.3027882302303882e-05
234,4728,8.629283408274694e-06
236,5537,1.3910663220267624e-05
237,1079,9.441048320584115e-06
238,1105,1.7944043144537588e-05
239,972,1.4871805760684114e-05
240,7496,4.589572302854612e-06
241,2151,4.80111320636147e-06
242,6600,5.409043323157712e-06
243,5493,9.771105995643337e-07
244,1678,9.527367023006366e-06
245,1188,6.152851877247616e-06
247,1371,8.507169121533504e-06
248,1412,8.268912545786712e-06
250,2255,0.00017492653561043708
251,4843,3.8085546342058585e-06
252,1509,1.0460379596569589e-05
253,1030,1.2294444173430705e-05
255,6044,0.00010888675159882818
256,1862,1.3736998582754352e-05
257,1227,1.3772410207314471e-05
258,1680,1.4490235895936835e-05
259,8957,5.821919283455376e-06
260,2315,4.919871738799671e-06
262,3688,1.6135978757831988e-05
263,7036,7.377871759711854e-06
264,1254,1.3821220857290928e-05
265,7467,6.802312609045423e-06
266,897,3.451898616337286e-06
267,2890,5.998888876433709e-05
268,2817,1.216400881072308e-05
271,3277,1.6373733166155903e-06
272,3712,4.3292303125207374e-05
274,2215,2.855091991347414e-06
275,1984,2.74178373610271e-06
276,5747,4.1421077716003135e-06
277,2664,4.949279707434425e-06
278,1532,4.807337397381366e-06
279,1239,7.628814752878991e-06
281,1612,6.093260309349518e-06
282,1099,1.0434493794872022e-05
283,4321,7.3643089977509695e-06
284,1157,2.3616207505143414e-05
285,2602,9.12176772850004e-06
286,805,9.643002873431059e-06
287,1183,1.2361221377175767e-05
289,111,4.834085084585462e-06
291,114,1.1676188095411669e-05
292,4083,1.0641171796607522e-05
293,190,4.5311446732490756e-05
295,180,6.006545499200126e-06
296,1515,7.4870079758853115e-06
297,54,4.718528488380103e-05
298,268,2.1345694038406668e-05
299,1340,2.1152089280748735e-05
301,1279,1.5434042787678804e-05
302,213,1.044045084972691e-05
303,1831,1.8609064135037541e-06
304,2661,3.835787669823908e-06
305,1366,2.3144035125755642e-06
306,11,1.6216364772694243e-05
308,448,3.3373896532911253e-06
311,232,3.9245583337328766e-05
312,1296,2.6439942760297935e-05
313,4654,1.4311630952681795e-05
314,515,4.030734237561225e-05
315,301,1.0115355524644029e-05
316,5641,9.163932291604924e-06
317,206,3.1948498498294504e-06
319,494,5.200821930667698e-06
320,1903,1.0820025974079475e-05
321,1336,2.35977523391396e-05
322,226,0.00011009530981018746
323,183,7.562501962414126e-06
324,3978,7.641320194023282e-05
325,138,1.0720905999349064e-05
327,717,6.653032628921252e-06
329,176,3.3267208817614683e-06
330,295,8.59641618513646e-06
332,593,1.1805981049552959e-05
333,274,6.1405312082355815e-06
334,218,1.491646096990335e-05
335,241,5.577764610228025e-06
338,1587,2.8717003262936575e-05
339,1327,2.0303059865134905e-05
340,600,3.753956755425483e-06
344,770,5.395921801205512e-06
346,618,1.611202329242388e-05
347,670,2.1234963511428303e-05
348,2062,2.7203022563843653e-05
350,182,6.933689161291958e-06
351,210,5.759628118665553e-06
352,2403,7.424399330389501e-05
354,227,1.9263037167691276e-05
356,854,1.9860590140535614e-05
357,526,3.01835978723775e-05
359,152,3.977350883599483e-06
360,219,2.270605457139051e-05
361,193,9.503994236515219e-05
363,18,0.0002773582379169222
364,75,1.3185296046510452e-05
367,17,4.163761433745579e-06
373,44,3.986484017366159e-06
375,202,7.446780114026243e-06
376,261,7.067707728721958e-06
377,3,1.5068259556834591e-05
381,82,4.977476245957193e-06
385,147,1.714993728501636e-05
389,31,1.342188747262234e-05
390,169,9.049016711765546e-06
392,36,2.8729060424574113e-05
398,92,2.3837724846358554e-06
399,74,1.8328246234971894e-05
408,299,7.963726011952754e-06
412,66,6.223523593165181e-05
413,101,6.66212435193975e-06
414,38,5.441250177509368e-06
415,20,8.744538251827723e-06
417,8,3.944166486842363e-05
421,73,3.907998119641892e-06
424,259,9.373133489815249e-06
425,13,3.372564703199824e-05
427,135,1.0733994340156746e-06
428,158,3.146829986812048e-05
432,19,2.299864770806032e-06
433,25,2.851724885633041e-05
434,702,5.9134627479194465e-06
435,14,9.91567931841711e-06
438,29,3.3408410623946355e-06
440,85,5.3717723285404545e-05
442,83,0.00010810652079003722
444,6,9.24264891292286e-06
447,26,2.5532384650054774e-05
449,93,6.263339695809221e-06
451,21,6.922169558291691e-06
454,105,2.7029607579456073e-06
455,6441,0.00013276519095008647
456,338,1.2033153827151285e-05
457,8030,3.939026415060993e-06
458,283,1.1224155427388224e-05
459,746,5.267009308783851e-06
460,350,2.7577416324993655e-05
464,452,1.5108479673314949e-05
465,189,6.217198610056192e-05
467,850,4.4932401830375975e-06
468,1097,1.7042471605480867e-05
469,209,4.385282049244564e-06
470,1133,6.643038779345186e-06
472,2642,3.7372776117501887e-06
473,234,3.601695060913565e-05
475,2982,1.1552695182485708e-05
476,907,5.651089845123816e-06
477,382,3.3317394200214104e-05
478,311,1.8575015880852237e-05
479,252,2.131314271036138e-05
481,245,1.837282410734698e-05
482,300,8.608014436580738e-06
483,2718,1.923180632544949e-06
484,449,2.5912523626735545e-06
485,331,1.0403737202874477e-05
486,934,6.244970501060224e-06
487,1430,1.3784489372253933e-05
488,826,5.646949177061792e-06
489,471,4.987627857030803e-06
492,271,5.361051444244267e-06
493,217,2.052051436308656e-05
495,878,3.317319616402276e-06
496,310,1.5688740751521255e-05
497,320,5.319203462072416e-06
499,563,8.072263882392757e-06
500,343,1.1759459598611358e-05
501,386,7.698558594802386e-07
502,1334,6.57406049906708e-06
505,296,4.540956437729794e-06
506,117,2.8527025343395373e-06
507,470,1.4447291872183795e-05
508,3101,1.6233623420181657e-05
509,724,1.2206438686436842e-05
510,1740,5.467334758030254e-07
512,499,1.3605250541447046e-05
513,4950,4.872238864853513e-06
514,122,2.0248931902072145e-05
515,3370,0.00012109446071682633
516,1164,8.42599862094864e-06
517,865,1.0519860300936e-05
518,277,1.0051445983681476e-05
520,648,1.3000567323776704e-05
521,316,8.167163620953461e-06
522,89,8.244346311861305e-06
523,2363,8.22123842823572e-06
525,1317,1.4632308324692683e-05
527,167,5.613575910586926e-06
528,1031,7.10769435814766e-06
529,1546,6.312048465667256e-05
531,414,1.0187797126864035e-05
532,303,5.283954388853611e-06
533,6243,1.2949289711692242e-05
534,424,2.1946148319847425e-05
535,1203,1.037543391430454e-05
536,3031,2.2934141406368488e-05
538,2605,5.58162152468861e-06
539,885,3.5287524454358753e-06
540,524,7.357610454616329e-06
543,263,4.5863060429461326e-06
545,2379,3.0187351192813113e-05
546,3910,6.5842804288257e-06
549,325,2.402788409235855e-05
552,584,8.382020303248595e-06
553,239,1.2141375975360492e-05
554,90,7.298345527311302e-06
555,71,7.920927114207183e-06
558,55,1.2498562105981417e-05
560,72,1.782039272020963e-05
562,681,4.105121393838375e-05
564,387,5.133517896965995e-06
570,451,4.344959531867757e-05
571,931,8.970775031168179e-06
572,4015,3.7328373146027102e-06
573,374,3.922979936637333e-06
574,185,1.0489456280884362e-05
577,267,6.258530779604882e-06
578,249,0.00010887823238132935
580,282,2.228577366056167e-06
581,35,7.2542587703378e-06
583,59,3.3772082151904425e-06
584,95,6.149424396381609e-05
585,132,8.900976077700764e-05
586,51,6.732791954804436e-06
587,309,5.652373629039652e-06
588,65,2.125384261515823e-05
589,154,1.979678965494845e-05
590,1283,0.00020036491270543773
592,48,1.0190655541631522e-05
593,68,5.2355911811030276e-06
594,683,3.0667969669994496e-05
595,203,3.2405634080200317e-06
597,100,2.5516834586648336e-06
598,315,2.808300160807384e-05
599,102,1.623124318234317e-05
601,97,2.1289464348373438e-05
602,140,1.6923148112130166e-05
604,7,8.708664274027864e-06
606,70,8.554964554226532e-05
607,33,3.809059169881163e-05
608,395,3.49861160456875e-05
610,4,4.5286316084869995e-06
611,491,0.00013014258577729267
612,1118,4.656810938643536e-06
614,686,0.00018455102859500606
616,407,1.1077550206898147e-05
618,625,1.2694320839145544e-05
619,1755,9.599179184028359e-05
620,422,3.548530508106759e-06
621,643,0.00010801102099613653
623,417,8.562281281694698e-05
627,58,5.486637207274979e-06
628,529,5.264541844234013e-05
630,385,6.935203604926049e-06
631,192,5.5016539879885495e-06
632,106,2.7754539328764183e-05
633,403,1.1825934417331252e-05
634,163,1.0109170461154196e-05
635,324,3.091429912294958e-05
637,845,7.545093740480985e-06
638,87,4.039852221457943e-06
639,455,6.53011009442149e-06
640,53,4.82931270477848e-06
643,67,1.3358963341376425e-05
644,195,7.996083499766159e-06
646,10,3.6554971900548714e-06
648,62,1.6844365874509997e-05
649,421,2.6276433332587136e-05
651,332,1.216473655488838e-05
652,112,8.25365159314758e-06
653,50,4.980701207459354e-06
655,37,7.326001596706206e-06
656,24,3.981318016591575e-06
657,302,2.463823001677607e-05
658,42,2.6024151608256557e-06
661,144,1.2455166927215223e-05
662,462,7.289169733404006e-06
663,1298,8.108397717717342e-06
666,107,1.3726775881831163e-05
668,431,1.7977096865314873e-05
669,116,1.9499378839550287e-05
670,23,3.701883900041851e-05
673,98,1.5643695862992166e-05
674,46,8.965861548349784e-05
675,527,3.8044898179276954e-06
676,1170,8.152476912581886e-06
677,468,2.4849918882710282e-06
678,436,1.897102188613004e-05
679,379,5.7376370482649126e-06
680,704,1.5635737669534477e-05
681,216,3.10218934757049e-06
682,721,4.789626211289473e-06
683,1690,2.1526199668266567e-05
684,9086,6.801274132171004e-06
687,520,5.4087492493715694e-06
688,1925,3.720531142686573e-05
689,504,1.269531789521965e-05
690,149,5.115314436087512e-06
691,364,8.611484138118968e-05
692,2017,4.417826547324278e-06
693,454,5.485065452441102e-06
694,305,3.89807933761218e-06
695,929,1.746646940292781e-05
697,4257,1.3089178513655787e-05
698,1166,9.095937327722394e-06
699,603,1.0851876416242483e-05
700,391,1.042680938774088e-05
701,785,2.6782671176939613e-06
702,912,1.544091611737863e-06
704,1582,6.864332259583728e-06
705,52,3.674251763239403e-05
706,1535,4.0550272190276496e-06
708,288,5.487800514136628e-06
709,835,4.237799526294148e-06
710,1058,2.7059641088621366e-06
711,460,8.440050201446658e-06
712,293,1.2489167273545357e-05
713,348,1.9745097524887083e-05
714,8570,6.933551205378756e-06
715,1856,4.8100420609175964e-05
716,616,7.633482979352903e-07
717,566,1.9659260149110258e-05
718,2153,2.5152215530222175e-05
720,280,0.0001252877201167832
721,797,9.623173402398964e-06
722,1209,1.118644014850374e-06
724,353,8.613487756979301e-05
725,2753,1.382262075166379e-05
726,486,1.2073068595267436e-05
727,433,1.3409141728648753e-05
728,1257,1.312772456370066e-05
729,2129,6.627956769986732e-06
732,552,2.242706012891503e-06
734,790,6.308750379649955e-06
738,3828,9.334073839038128e-05
740,447,1.1470090034098373e-05
741,960,1.2339444354587197e-05
742,328,9.3612281996563e-06
743,256,6.017315215126127e-06
746,6766,1.9358753307894775e-05
747,851,1.0238898010664893e-05
748,3981,0.00010209654394341048
750,827,4.889426101284958e-06
751,1286,2.4672869281645045e-06
752,327,6.556528377177674e-06
753,1337,1.3142492283109875e-05
754,2208,4.144413080529939e-06
755,351,1.1311352756585407e-05
757,1770,9.733877279732159e-06
759,714,1.3037649645183269e-05
760,1736,2.0908590317390016e-05
761,409,1.4811464502434943e-06
762,275,9.624277831228182e-06
765,537,2.379865269181069e-05
767,1979,4.5364181236203204e-06
768,441,0.0001201190790388877
769,380,9.616176689149291e-06
770,1542,6.84909393500719e-06
774,935,8.165262510959317e-06
775,3321,5.528738625180312e-06
776,284,9.283058396033693e-06
777,2291,9.128572063742555e-05
778,1747,3.3111300200197854e-06
780,3053,2.649103578325932e-06
781,1530,2.5350813566942635e-05
782,1748,3.192389977465355e-05
783,339,1.037232783411841e-05
784,595,4.741053225181571e-06
785,871,1.1122955587518522e-05
786,900,4.815582363642946e-06
787,998,2.3395603915122817e-05
788,1388,1.091791402475365e-05
789,577,1.4048458129026587e-05
792,358,1.9024721201068883e-05
794,1591,2.1220001672110787e-05
795,312,1.8902876733103383e-06
796,1479,1.164676009766394e-05
797,3349,1.8962338750054763e-05
799,264,2.3698057469589464e-06
800,201,9.77325789444046e-06
801,1087,2.1991424623182382e-06
802,1500,2.477765199960332e-05
803,1300,7.096324254229603e-05
804,2016,4.02979983753865e-06
805,842,7.704397588135376e-06
806,632,3.2300423887142893e-06
809,925,1.4530823288127643e-05
810,939,2.1653951824585343e-05
811,3756,2.9208767305059025e-05
812,423,1.6924204875872106e-05
813,693,7.696287751016852e-06
814,337,6.97966713896952e-06
815,1719,3.183815344539996e-06
817,446,2.0309966111554968e-05
818,514,4.275218631286392e-06
820,1602,7.17764036690767e-06
821,255,2.729830917538082e-05
822,540,1.2965770941459999e-05
823,531,1.9117434547159564e-05
824,480,1.0995314565017518e-05
825,5177,9.565836283549117e-06
826,308,1.3614034541299564e-05
828,408,1.2785217205434417e-05
829,6418,3.4783812209893367e-06
830,404,2.1141272915706317e-05
831,1771,4.153083617810181e-06
832,214,2.15330532493896e-05
833,330,3.5945053114445406e-06
834,696,2.239968305090674e-05
835,859,1.0279215442571385e-05
836,336,2.442658698754521e-05
838,538,8.128235120024555e-06
839,2136,1.5076703353727016e-05
841,2152,1.6534065871275256e-05
842,1707,1.1016338184444286e-05
843,830,2.1059349621297502e-06
844,587,1.1424220584957384e-05
845,894,1.0458184700695018e-05
846,289,5.546159292445229e-06
848,5693,1.0519569498796729e-05
849,3169,1.1208261037496723e-05
852,1623,1.2580224337878931e-05
854,2045,8.417450251886565e-06
856,2791,6.525533813570884e-06
857,413,3.895564429249888e-05
858,4507,2.0347106111956234e-05
861,244,0.00011893651856781381
862,1866,4.666041969807101e-06
864,1659,5.483755814493514e-05
865,398,1.6952806921797878e-06
866,1897,4.108436106478708e-06
867,920,2.082125727601943e-06
868,1499,1.0612876130332911e-05
869,3090,6.7226814988115275e-06
871,2007,9.8104476455178e-06
872,3726,2.9097068854980392e-05
873,420,2.8096167812840232e-06
874,1842,4.8257338933062094e-06
875,8011,5.38883117133457e-06
878,604,1.0095450382219301e-05
879,2635,7.983284519320533e-07
880,1586,8.627011797299703e-06
881,334,6.486311351271765e-06
882,3344,4.004727196618719e-06
883,4236,0.00026929123782321995
884,2149,1.703012864496488e-05
885,443,1.9203474021409627e-06
886,464,5.258963980489852e-06
887,1958,3.5553259306749355e-05
888,352,6.871358510763444e-07
889,384,7.646198601983386e-06
890,1189,6.682995233584683e-06
891,755,1.9112293741253966e-05
892,369,5.233830103729636e-06
893,1567,2.5714605681346733e-05
895,432,0.00011908442659921343
896,438,7.865344630199009e-06
898,2400,3.290473539006159e-07
900,1706,1.0053561172823097e-05
902,426,1.0838091695579562e-05
903,3983,3.633036617331281e-05
904,1350,1.5921929142949058e-05
905,984,1.2969923560080494e-05
907,1266,7.521723085737026e-05
908,1057,1.424541977262659e-05
910,287,3.712689684998792e-06
911,954,2.6558172601468607e-06
912,5891,3.930997792150267e-06
913,1422,4.647187087099216e-06
914,1657,2.8211243562868663e-05
915,2124,6.447134079108934e-06
916,396,1.583135436213007e-05
917,2118,6.950972535172805e-06
918,1588,4.664313910359137e-06
919,4316,4.352825037307344e-06
920,776,7.618961564487971e-06
922,2044,1.2128321026230059e-05
923,975,3.867344775996344e-06
926,1389,1.5237183559275791e-05
927,1681,2.630118469577954e-06
928,481,3.696385134618452e-05
929,1049,5.555198589079219e-05
930,1650,8.493899801170036e-06
931,602,1.4668759423742019e-05
932,474,4.178317066984582e-06
933,262,1.5507166562225867e-05
934,2822,1.6789543595578904e-05
935,1520,1.9661757984574736e-06
936,750,5.6916983646299135e-06
938,1443,3.463035238415027e-05
939,2861,2.5696320712990286e-05
940,278,2.0980448918323436e-05
941,3217,4.8814201733677095e-06
943,418,3.331979721678022e-06
945,738,2.212334745782227e-06
946,777,9.667265173785752e-06
947,4632,6.11450588674674e-06
948,394,3.352247380194605e-06
950,2891,3.197762537754368e-05
953,963,7.096077683005215e-06
954,502,9.858340597149621e-06
955,580,8.089045587200298e-06
957,497,6.973532424274757e-06
959,572,1.2075207898653429e-05
962,2680,5.65022217655853e-06
965,9760,1.0935647285848362e-05
966,323,6.2055393491114344e-06
968,3658,1.1847318714332471e-05
969,4249,8.186180527626294e-06
971,539,8.240908404150873e-05
972,2174,6.027599930316443e-06
973,641,1.0886959517080254e-05
974,349,3.334890980689827e-05
975,6036,4.650924314119274e-06
976,1605,6.447068154496968e-06
977,2688,8.363005168167604e-06
978,557,2.0443522804205116e-06
979,588,8.727634426256035e-06
980,7425,2.4153255651402236e-06
983,1194,1.2009279720762442e-05
984,151,9.319761077850803e-06
985,1729,6.337208605558906e-06
986,1267,4.527092964300254e-05
987,8141,7.126705774065302e-06
988,2520,2.6914899602664185e-05
989,335,9.43478491634257e-06
991,868,5.738919639293042e-06
993,428,3.243613699554222e-06
994,569,2.4337226814192996e-06
996,796,2.203435101333181e-05
997,429,2.3821212992952012e-05
998,1027,2.2158908440982138e-05
999,292,1.716182788808926e-05
1000,1124,1.544704052193136e-05
1001,1325,9.2080537329529e-06
1002,516,8.415140030176334e-06
1003,2139,1.4325844898900054e-05
1004,4536,8.7489834306486e-06
1006,3058,3.5651222406662444e-05
1007,5468,2.4856574765369055e-05
1008,606,5.457825704717076e-06
1009,1378,7.520817931925512e-06
1011,1578,1.157206123538388e-05
1012,3628,3.4857856961750304e-06
1013,1551,6.56541547272698e-05
1014,2173,3.272999835605041e-05
1015,1323,8.04596456100761e-06
1016,8925,3.4400482016724217e-06
1017,6830,6.0839296551392436e-05
1019,1072,6.634341893396539e-06
1020,753,1.955523405368416e-06
1021,1098,2.547729711256033e-07
1022,956,1.72681881419392e-05
1023,415,6.0904103733213105e-06
1024,392,8.515983772096857e-06
1025,463,2.0872105150042342e-05
1026,622,8.59676792701764e-06
1027,672,1.5610486097904776e-06
1028,1791,6.387759455417734e-06
1029,501,1.8224852718043077e-06
1033,2322,1.60789889571464e-05
1034,1232,0.00013467277875431018
1038,528,1.740335147041791e-05
1039,576,9.384580754031691e-06
1040,4214,2.8249210948420336e-05
1042,2025,7.412508408237095e-06
1043,406,8.632446106119472e-06
1044,2164,2.2458553663538496e-05
1045,161,5.871655227794719e-06
1046,346,2.198833045190644e-05
1047,2099,5.9326492435276776e-06
1048,2231,3.632642780459462e-06
1049,2730,3.6465627112487697e-06
1050,1297,4.009426632127889e-06
1052,2127,7.406666117783935e-07
1053,1689,7.692651149264435e-06
1054,1491,1.9936263028772635e-05
1055,1394,9.791606211589095e-05
1056,1401,1.3358310043058921e-05
1057,791,7.732164788720324e-06
1058,6915,1.678342050256482e-05
1060,889,5.0847651335667567e-05
1062,8872,6.383190652042225e-05
1063,1851,8.170248237955748e-06
1064,2342,7.3533264350624465e-06
1065,591,5.543271004678534e-06
1066,367,1.3594456195613282e-05
1067,1667,8.8111411428238e-06
1068,2029,9.680968700569867e-05
1069,5673,3.645062487467399e-06
1071,992,2.9039658128188913e-05
1072,3387,4.5536851353418406e-05
1073,967,9.382630768617744e-07
1074,507,3.7833802839258394e-06
1075,651,2.2699389385302444e-06
1076,1785,2.39704580366023e-05
1078,416,1.8992507994653113e-06
1079,3089,6.0831212418747753e-05
1081,3705,4.203829504034014e-05
1082,397,5.679431044063582e-06
1083,548,1.1466804570158857e-05
1084,6800,1.690590138638861e-05
1085,816,2.452370951300455e-06
1086,258,7.385461792223934e-06
1088,1155,6.278995734306131e-06
1089,910,4.839495344527562e-06
1090,2576,1.1878396102458212e-05
1091,6699,2.056170902936893e-05
1092,656,8.568355820293892e-06
1093,913,1.004114661380134e-05
1096,846,5.3437749668545855e-06
1098,2808,4.747835903088405e-05
1099,873,2.1801266716075587e-05
1100,993,8.642170984299691e-06
1102,2313,8.278380450705827e-06
1103,3208,1.838083070231129e-05
1104,1410,1.8399954051779237e-05
1107,800,1.011499422577757e-05
1108,3188,5.764484435576077e-05
1109,1162,2.9607171171842225e-06
1110,425,2.619577380672966e-06
1111,6016,0.00013438594184883752
1112,1859,2.6863034209615436e-05
1113,313,5.304187567243461e-06
1114,321,1.4312916248597567e-05
1115,1907,4.13956843503938e-05
1116,260,5.582331938321988e-06
1117,2470,6.353426051875785e-06
1118,1392,7.295457777634456e-06
1119,1037,6.273935928708691e-06
1120,3170,1.1427604239018311e-05
1121,2079,7.623295689516702e-06
1122,541,8.910128298934076e-06
1123,657,5.2098970378554855e-06
1124,1825,6.082528780396812e-06
1125,2652,2.7319500791908244e-06
1130,2683,2.9864577964285113e-06
1131,653,7.570077121931419e-06
1132,1029,9.50572045710272e-06
1134,2871,1.4131362970763178e-05
1135,1716,3.9250039891962745e-05
1137,765,3.0630721183666147e-06
1139,9101,0.00013482667549867284
1140,1450,1.1454253149054025e-05
1141,3563,1.0994639072311463e-05
1142,5406,6.1333904270053114e-06
1143,1589,1.4935073339142813e-05
1145,3636,7.332123198333378e-06
1147,4103,7.502719245158401e-06
1148,1606,3.8066932271668464e-05
1149,2041,3.574917948024415e-05
1151,1405,1.4419414303062833e-05
1152,478,6.908908697796053e-06
1153,1698,1.92591233257728e-06
1154,99,0.0001790913510090102
1156,813,2.3680056323360703e-05
1158,9536,3.1360758156231905e-05
1159,1633,2.182604016418125e-06
1161,2256,9.02617244224023e-07
1164,7914,2.0068165071437427e-05
1165,684,9.656596112189542e-06
1166,1677,6.559732518445395e-06
1167,1453,6.5422541856957395e-06
1168,230,3.709453456696425e-05
1169,370,8.703911378253186e-06
1170,1743,7.604678153682359e-06
1171,1610,5.6608682033935606e-06
1172,731,2.446812977928824e-05
1173,2082,8.233981209878913e-05
1174,1564,8.955063781386354e-06
1175,6968,1.0057697395479272e-05
1176,1705,1.6276179749340407e-05
1177,1268,1.1806478346739238e-05
1178,629,4.30036950265881e-06
1179,2380,1.4361960931126167e-06
1180,688,1.939122974817269e-05
1181,3323,8.532332244901508e-06
1182,1129,4.614477895582731e-06
1183,3001,2.5699898911012126e-06
1184,742,1.359322954210366e-05
1185,6959,6.5856350196212455e-06
1186,442,5.286406026878807e-06
1188,2768,2.34819688748759e-05
1189,355,5.259116511405511e-06
1190,5310,1.9807837239102078e-05
1191,961,5.258332544252768e-06
1194,1138,7.24276528140823e-06
1195,492,1.02973501269447e-05
1196,2706,2.2164056772411272e-06
1197,1001,2.4478593795280183e-06
1198,634,1.8493714336129217e-05
1199,642,7.286882427244255e-06
1201,2855,6.4542301016404295e-06
1203,2497,8.361105618806113e-05
1204,838,3.163944503589778e-05
